price,bedrooms,grade,has_basement,living_in_m2,renovated,nice_view,perfect_condition,real_bathrooms,has_lavatory,single_floor,month,quartile_zone
493000,3,2,FALSE,188.59309,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,2
380000,3,3,FALSE,197.88339,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
875000,1,3,TRUE,252.69616,FALSE,TRUE,FALSE,2,TRUE,TRUE,1,4
455500,2,2,FALSE,135.63838,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,4
311000,2,2,FALSE,121.70293,FALSE,FALSE,FALSE,1,FALSE,FALSE,10,2
390000,2,2,FALSE,194.353076,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
319000,2,2,FALSE,149.57383,FALSE,FALSE,TRUE,2,TRUE,FALSE,12,2
978000,3,4,TRUE,243.40586,FALSE,TRUE,FALSE,2,TRUE,FALSE,5,3
320000,2,2,FALSE,140.28353,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,2
265000,3,2,TRUE,172.79958,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
466200,2,2,FALSE,124.49002,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,3
345000,3,3,FALSE,204.3866,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
415500,2,2,FALSE,115.19972,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,4
744000,3,3,TRUE,291.71542,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
627000,2,2,FALSE,214.60593,FALSE,FALSE,TRUE,2,FALSE,FALSE,11,4
687500,2,3,TRUE,227.61235,FALSE,TRUE,FALSE,1,TRUE,TRUE,9,2
525000,2,3,FALSE,204.3866,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
487000,1,3,TRUE,107.76748,FALSE,FALSE,FALSE,1,TRUE,FALSE,3,3
782000,3,5,FALSE,326.08953,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
262000,2,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
389700,2,2,FALSE,159.79316,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,4
610000,3,3,FALSE,276.85094,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
699000,2,4,FALSE,186.73503,FALSE,TRUE,FALSE,2,FALSE,FALSE,9,2
834538,2,5,FALSE,256.41228,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,4
359500,3,4,FALSE,222.03817,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
665000,2,5,FALSE,216.46399,FALSE,TRUE,FALSE,2,TRUE,TRUE,9,4
230000,3,2,FALSE,133.78032,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,1
96500,2,1,FALSE,78.03852,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,1
989000,3,4,TRUE,304.72184,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,3
579000,3,3,FALSE,188.59309,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
229000,2,2,FALSE,94.76106,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
335000,3,3,FALSE,216.46399,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,1
435000,2,3,FALSE,183.94794,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,3
345000,2,2,FALSE,156.07704,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
640000,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,4
250000,3,2,FALSE,167.2254,FALSE,FALSE,FALSE,3,FALSE,FALSE,11,2
191000,2,1,FALSE,74.3224,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,1
465250,3,2,FALSE,180.23182,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,3
610000,3,3,FALSE,241.5478,FALSE,FALSE,FALSE,3,FALSE,TRUE,1,2
900000,3,5,FALSE,342.81207,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
265000,1,1,FALSE,92.903,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
480000,3,3,FALSE,276.85094,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
855000,3,4,TRUE,240.61877,FALSE,TRUE,FALSE,3,FALSE,FALSE,3,3
579100,1,2,TRUE,99.40621,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,3
365000,2,2,TRUE,167.2254,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
320000,2,3,FALSE,111.4836,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
265000,2,2,FALSE,130.0642,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,1
396000,2,2,FALSE,120.7739,FALSE,FALSE,TRUE,1,TRUE,TRUE,11,2
825000,3,5,FALSE,364.17976,FALSE,FALSE,FALSE,3,TRUE,FALSE,3,3
273000,2,2,FALSE,144.92867999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,1
485000,3,2,TRUE,190.45115,FALSE,FALSE,FALSE,1,TRUE,TRUE,1,4
325000,2,2,FALSE,93.83203,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
205000,2,2,FALSE,148.6448,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
425000,3,3,FALSE,181.16085,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
213950,2,1,FALSE,132.85129,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
1000000,2,2,FALSE,143.07062,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,2
565000,3,1,FALSE,187.66406,FALSE,FALSE,FALSE,3,FALSE,FALSE,3,3
845000,3,5,FALSE,275.92191,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
438924,2,2,TRUE,97.54814999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,3
685000,3,3,FALSE,263.84452,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,2
515000,2,2,TRUE,146.78674,FALSE,TRUE,FALSE,1,TRUE,TRUE,5,3
405000,3,2,TRUE,183.01891,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,3
360000,3,2,TRUE,243.40586,FALSE,FALSE,FALSE,2,TRUE,TRUE,10,2
725500,3,4,FALSE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
250000,2,2,FALSE,156.07704,FALSE,FALSE,FALSE,2,FALSE,FALSE,4,1
750000,3,3,TRUE,214.60593,FALSE,FALSE,TRUE,2,TRUE,TRUE,11,4
173000,3,2,FALSE,111.4836,FALSE,FALSE,TRUE,2,FALSE,TRUE,2,1
251000,2,2,FALSE,147.71577,FALSE,FALSE,FALSE,1,TRUE,FALSE,4,1
550000,3,3,FALSE,153.28995,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,3
202000,1,1,FALSE,54.81277,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
345000,1,2,TRUE,109.62554,FALSE,FALSE,FALSE,1,TRUE,FALSE,5,3
399900,1,4,TRUE,130.99323,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,3
267500,2,2,FALSE,172.79958,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,1
550000,2,3,TRUE,143.99965,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
480000,1,2,FALSE,76.18046,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,4
507250,2,3,FALSE,210.88981,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
300000,2,2,FALSE,147.71577,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,2
530000,1,3,FALSE,117.05778,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
527200,2,2,TRUE,135.63838,FALSE,TRUE,FALSE,1,TRUE,TRUE,2,3
575000,2,2,FALSE,161.65122,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,2
802000,2,3,FALSE,201.59951,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
509950,2,4,FALSE,205.31563,FALSE,TRUE,FALSE,2,TRUE,FALSE,8,2
414950,2,3,FALSE,145.85771,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
186000,2,1,TRUE,124.49002,TRUE,FALSE,FALSE,2,FALSE,TRUE,6,1
435000,1,4,FALSE,177.44473,FALSE,FALSE,FALSE,1,TRUE,TRUE,9,4
514700,2,3,TRUE,121.70293,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,3
414000,1,1,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
730000,3,3,FALSE,228.54138,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
440000,1,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,FALSE,TRUE,1,3
465000,2,3,FALSE,178.37376,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,1
700000,3,3,TRUE,173.72861,FALSE,FALSE,TRUE,1,TRUE,TRUE,4,4
475000,1,2,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,3
370000,3,1,FALSE,195.09629999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
825000,3,4,FALSE,268.48967,FALSE,TRUE,FALSE,2,TRUE,FALSE,7,3
350000,1,3,FALSE,99.40621,FALSE,FALSE,FALSE,1,TRUE,FALSE,9,3
483000,2,4,FALSE,226.68332,FALSE,FALSE,FALSE,3,FALSE,FALSE,7,4
273000,3,2,FALSE,184.87697,FALSE,FALSE,FALSE,3,FALSE,FALSE,5,1
360000,2,2,FALSE,94.76106,FALSE,FALSE,FALSE,1,TRUE,FALSE,6,2
420000,3,2,TRUE,122.63195999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
660000,2,3,FALSE,227.61235,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
667000,2,3,FALSE,233.18653,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
1130000,3,4,TRUE,295.43154,FALSE,FALSE,FALSE,3,FALSE,FALSE,12,4
700000,3,4,TRUE,303.79281,FALSE,TRUE,FALSE,2,TRUE,TRUE,1,2
282000,3,2,FALSE,111.4836,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,2
405000,2,2,TRUE,209.96078,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
725000,2,5,FALSE,316.79923,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,1
444500,2,2,FALSE,241.5478,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
310000,1,2,FALSE,107.76748,FALSE,FALSE,FALSE,1,TRUE,FALSE,8,2
409000,1,1,FALSE,82.68367,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,3
619000,3,3,FALSE,274.06385,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,3
785950,3,2,TRUE,235.04459,TRUE,FALSE,FALSE,3,FALSE,FALSE,9,4
880000,3,3,FALSE,217.39302,TRUE,FALSE,FALSE,2,TRUE,TRUE,10,4
378000,2,2,TRUE,242.47683,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,1
255000,2,2,FALSE,138.42547,FALSE,FALSE,FALSE,2,FALSE,TRUE,3,1
360000,3,2,FALSE,143.99965,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,2
233000,2,1,FALSE,158.86413,FALSE,FALSE,TRUE,2,FALSE,FALSE,11,1
309950,3,2,FALSE,134.70935,FALSE,FALSE,FALSE,1,TRUE,TRUE,3,2
386591,2,3,TRUE,157.00607,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
470000,3,3,FALSE,229.47041,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
530000,2,3,FALSE,183.94794,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,3
495000,1,3,TRUE,107.76748,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
635000,2,3,TRUE,207.17369,FALSE,FALSE,FALSE,3,FALSE,FALSE,1,3
212000,2,1,FALSE,96.61912,FALSE,FALSE,TRUE,1,FALSE,TRUE,7,1
500000,3,3,FALSE,279.63803,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
574000,2,4,FALSE,191.38018,FALSE,FALSE,FALSE,2,FALSE,TRUE,11,3
725000,3,3,TRUE,185.806,FALSE,FALSE,TRUE,1,TRUE,TRUE,1,3
740000,2,4,FALSE,278.709,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
457000,1,2,TRUE,191.38018,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,2
594950,3,4,FALSE,252.69616,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
233703,2,2,FALSE,153.28995,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,1
389100,1,2,FALSE,78.03852,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
430000,2,2,FALSE,157.00607,FALSE,FALSE,TRUE,1,TRUE,FALSE,8,4
579950,3,4,FALSE,286.14124,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,2
454000,3,3,TRUE,236.90265,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
850000,3,3,TRUE,320.51535,FALSE,FALSE,TRUE,3,TRUE,TRUE,6,4
675000,3,3,FALSE,220.18010999999998,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,3
516000,3,3,TRUE,205.31563,FALSE,FALSE,FALSE,2,TRUE,TRUE,8,4
598200,3,3,FALSE,276.85094,FALSE,FALSE,FALSE,3,TRUE,FALSE,5,2
529000,1,1,TRUE,112.41263,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,4
608000,2,3,TRUE,163.50928,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,4
390000,2,2,FALSE,115.19972,FALSE,FALSE,FALSE,1,FALSE,FALSE,4,3
574950,3,3,FALSE,293.57348,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,3
309500,2,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,10,2
435000,3,2,TRUE,182.08988,FALSE,FALSE,FALSE,2,FALSE,TRUE,2,2
435000,3,2,TRUE,170.94152,TRUE,FALSE,FALSE,2,FALSE,TRUE,5,2
339950,3,3,TRUE,248.05101,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,1
335000,3,3,FALSE,203.45757,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,1
235000,3,2,FALSE,145.85771,FALSE,FALSE,FALSE,2,FALSE,FALSE,6,1
255000,3,2,FALSE,116.12875,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,1
445000,2,1,FALSE,79.89658,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
182500,1,1,FALSE,96.61912,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
299900,2,2,FALSE,103.12233,FALSE,FALSE,FALSE,1,FALSE,TRUE,6,2
550000,3,3,FALSE,257.34131,FALSE,FALSE,FALSE,3,TRUE,FALSE,4,4
760000,3,4,FALSE,334.4508,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
178500,2,1,FALSE,83.6127,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,1
658100,3,4,FALSE,225.75429,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
1145000,2,3,TRUE,231.32847,FALSE,FALSE,TRUE,2,TRUE,FALSE,6,4
650000,2,3,TRUE,249.90906999999999,FALSE,TRUE,FALSE,2,TRUE,TRUE,9,2
537500,3,2,FALSE,236.90265,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
290700,2,2,FALSE,155.14801,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,2
640000,3,3,FALSE,219.25108,FALSE,FALSE,FALSE,2,FALSE,FALSE,12,3
312000,3,2,FALSE,120.7739,TRUE,FALSE,FALSE,2,FALSE,TRUE,5,1
490000,2,3,FALSE,186.73503,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,3
206000,3,2,FALSE,159.79316,FALSE,FALSE,FALSE,2,FALSE,TRUE,11,1
340000,1,2,FALSE,102.1933,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,3
462000,3,3,TRUE,245.26391999999998,FALSE,FALSE,FALSE,2,TRUE,TRUE,1,2
780000,2,5,FALSE,296.36057,FALSE,FALSE,FALSE,3,TRUE,FALSE,7,4
459000,1,3,TRUE,93.83203,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,4
440000,1,2,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,5,3
1080000,3,5,FALSE,370.68297,FALSE,FALSE,FALSE,3,TRUE,FALSE,6,4
780000,1,3,TRUE,237.83168,FALSE,FALSE,TRUE,2,TRUE,FALSE,7,4
457000,2,3,FALSE,190.45115,FALSE,TRUE,FALSE,2,TRUE,FALSE,7,3
775000,3,4,FALSE,307.50893,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,4
380000,2,2,TRUE,141.21256,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,3
455000,3,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,3
540000,3,4,FALSE,184.87697,FALSE,FALSE,FALSE,2,FALSE,FALSE,7,4
330000,3,3,FALSE,214.60593,FALSE,FALSE,FALSE,2,TRUE,FALSE,3,1
490000,2,2,FALSE,159.79316,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,4
542000,3,2,TRUE,187.66406,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
152000,1,1,FALSE,65.0321,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
514000,2,2,TRUE,209.96078,FALSE,FALSE,FALSE,2,TRUE,TRUE,9,3
243400,3,2,FALSE,160.72219,FALSE,FALSE,FALSE,1,TRUE,FALSE,10,1
247200,2,2,FALSE,147.71577,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
255000,2,2,FALSE,157.9351,FALSE,FALSE,FALSE,1,TRUE,TRUE,6,1
805000,2,3,TRUE,241.5478,FALSE,TRUE,TRUE,2,TRUE,FALSE,6,3
405000,2,2,TRUE,200.67048,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
251000,2,3,FALSE,125.41905,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,1
260000,2,2,FALSE,146.78674,FALSE,FALSE,TRUE,1,TRUE,TRUE,8,2
320000,3,3,FALSE,143.99965,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,2
609000,2,3,FALSE,151.43189,FALSE,FALSE,FALSE,1,TRUE,FALSE,7,3
390000,2,2,TRUE,149.57383,FALSE,FALSE,FALSE,1,TRUE,TRUE,10,2
255000,3,1,TRUE,89.18688,FALSE,FALSE,TRUE,1,TRUE,TRUE,11,2
292000,3,2,TRUE,231.32847,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,1
640500,2,2,FALSE,99.40621,FALSE,TRUE,FALSE,1,FALSE,TRUE,5,3
566000,2,3,FALSE,144.92867999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,4
429000,2,3,TRUE,234.11556,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,2
380000,3,3,TRUE,235.97362,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
455000,3,3,TRUE,286.14124,FALSE,FALSE,FALSE,3,TRUE,FALSE,10,2
275000,2,2,FALSE,158.86413,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
575950,2,2,TRUE,152.36092,FALSE,FALSE,FALSE,2,TRUE,TRUE,12,3
412000,2,2,FALSE,122.63195999999999,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,3
480000,2,3,FALSE,116.12875,FALSE,TRUE,FALSE,2,TRUE,FALSE,6,3
509000,2,2,TRUE,197.88339,FALSE,FALSE,FALSE,3,FALSE,FALSE,9,2
375000,3,3,FALSE,187.66406,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,2
615000,3,3,FALSE,210.88981,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,4
400000,3,2,TRUE,235.04459,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,3
608700,3,4,FALSE,209.96078,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,4
622000,2,3,FALSE,153.28995,FALSE,FALSE,FALSE,1,TRUE,FALSE,3,3
199950,1,2,FALSE,97.362344,FALSE,FALSE,FALSE,1,TRUE,TRUE,8,1
285000,1,1,FALSE,85.47076,FALSE,FALSE,FALSE,1,FALSE,TRUE,9,2
288000,3,2,TRUE,259.19937,FALSE,FALSE,FALSE,2,TRUE,FALSE,12,1
235000,2,2,FALSE,116.12875,FALSE,FALSE,TRUE,1,FALSE,TRUE,11,1
695500,3,3,TRUE,233.18653,FALSE,TRUE,FALSE,2,TRUE,TRUE,7,4
428000,2,2,TRUE,121.70293,FALSE,FALSE,FALSE,2,FALSE,TRUE,6,3
880000,2,3,FALSE,197.88339,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,3
519500,2,3,FALSE,222.03817,FALSE,FALSE,FALSE,3,FALSE,FALSE,11,2
253000,2,2,FALSE,133.78032,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,1
750000,3,3,FALSE,195.09629999999999,TRUE,FALSE,FALSE,1,TRUE,FALSE,10,3
429000,2,3,FALSE,138.42547,FALSE,FALSE,FALSE,2,FALSE,FALSE,1,3
505000,1,2,FALSE,92.903,FALSE,TRUE,FALSE,1,FALSE,TRUE,4,3
455000,2,2,FALSE,136.56741,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
245000,2,2,FALSE,117.05778,FALSE,FALSE,FALSE,1,TRUE,TRUE,5,1
190000,2,2,FALSE,84.54173,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,1
450000,2,3,FALSE,202.52854,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,3
335000,2,2,FALSE,91.97397,FALSE,FALSE,FALSE,1,FALSE,TRUE,2,2
332000,1,2,FALSE,106.83845,FALSE,FALSE,FALSE,1,FALSE,TRUE,3,2
539000,3,3,TRUE,240.61877,FALSE,FALSE,FALSE,2,TRUE,TRUE,2,3
540000,3,4,FALSE,216.371087,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
1000000,3,2,FALSE,140.28353,FALSE,TRUE,FALSE,2,TRUE,FALSE,4,4
675000,3,2,FALSE,142.14159,FALSE,FALSE,FALSE,1,TRUE,FALSE,3,3
305000,3,3,TRUE,181.16085,FALSE,FALSE,FALSE,2,TRUE,TRUE,11,2
610000,3,3,TRUE,370.68297,FALSE,FALSE,FALSE,2,TRUE,TRUE,6,4
440000,2,2,TRUE,153.28995,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
233000,2,2,FALSE,102.1933,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,1
345000,2,2,FALSE,128.20614,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
980000,3,3,TRUE,255.48325,TRUE,FALSE,FALSE,2,TRUE,FALSE,7,3
267500,2,2,TRUE,147.71577,FALSE,TRUE,FALSE,1,TRUE,TRUE,5,1
585000,2,4,FALSE,212.74787,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,4
235000,2,2,FALSE,121.70293,TRUE,FALSE,FALSE,1,FALSE,TRUE,3,1
345000,2,1,TRUE,104.05136,FALSE,FALSE,FALSE,1,FALSE,TRUE,7,2
352000,2,2,TRUE,194.16727,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,2
400000,3,2,FALSE,183.01891,FALSE,FALSE,FALSE,2,TRUE,FALSE,2,2
250000,2,2,TRUE,147.71577,FALSE,FALSE,FALSE,2,FALSE,TRUE,9,2
525000,3,3,FALSE,219.25108,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,2
700000,3,3,TRUE,266.63161,FALSE,TRUE,FALSE,2,TRUE,TRUE,2,2
405000,2,2,FALSE,139.3545,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,3
273000,2,1,FALSE,143.07062,FALSE,FALSE,FALSE,1,TRUE,FALSE,3,2
338900,2,2,TRUE,109.62554,FALSE,FALSE,FALSE,1,TRUE,TRUE,4,2
562500,2,3,FALSE,188.59309,FALSE,FALSE,FALSE,2,TRUE,TRUE,3,4
389950,1,1,FALSE,76.18046,FALSE,TRUE,FALSE,1,FALSE,TRUE,5,3
492000,3,3,TRUE,261.05743,FALSE,TRUE,FALSE,3,TRUE,FALSE,6,2
247500,3,1,FALSE,212.74787,TRUE,FALSE,FALSE,1,TRUE,TRUE,7,1
198000,2,1,FALSE,79.89658,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,1
740000,2,5,TRUE,319.58632,FALSE,TRUE,FALSE,2,TRUE,FALSE,11,4
360000,2,2,FALSE,123.56099,FALSE,FALSE,FALSE,1,TRUE,TRUE,7,2
642000,3,4,FALSE,237.83168,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,3
230000,2,2,TRUE,139.3545,FALSE,FALSE,FALSE,1,TRUE,TRUE,11,1
582000,1,2,TRUE,112.41263,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,3
262000,2,2,TRUE,157.9351,FALSE,FALSE,FALSE,1,TRUE,TRUE,2,1
440000,3,3,FALSE,222.9672,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
630000,1,2,FALSE,97.54814999999999,FALSE,FALSE,FALSE,1,FALSE,TRUE,4,4
575000,2,2,TRUE,157.9351,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,3
640000,3,2,TRUE,237.83168,FALSE,FALSE,FALSE,2,FALSE,TRUE,5,3
380000,2,2,FALSE,172.79958,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,1
499950,2,3,TRUE,141.21256,FALSE,FALSE,FALSE,2,TRUE,FALSE,6,4
260600,1,2,FALSE,75.25143,FALSE,FALSE,FALSE,1,FALSE,TRUE,8,2
779380,3,3,FALSE,240.61877,FALSE,FALSE,FALSE,2,TRUE,FALSE,7,4
250000,2,3,TRUE,165.36734,FALSE,FALSE,FALSE,1,TRUE,TRUE,12,1
440000,1,1,FALSE,93.83203,FALSE,FALSE,TRUE,1,TRUE,FALSE,5,3
970000,2,5,FALSE,315.8702,FALSE,FALSE,FALSE,2,TRUE,FALSE,10,3
749000,2,3,FALSE,314.01214,TRUE,FALSE,FALSE,2,TRUE,FALSE,8,3
275000,1,1,FALSE,63.17404,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,3
249000,1,2,FALSE,101.26427,FALSE,FALSE,FALSE,2,FALSE,FALSE,9,2
275000,3,2,TRUE,238.76071,FALSE,FALSE,FALSE,2,TRUE,TRUE,5,2
225000,2,1,FALSE,124.49002,FALSE,FALSE,FALSE,1,FALSE,FALSE,2,1
679000,2,3,FALSE,257.34131,TRUE,TRUE,FALSE,2,TRUE,FALSE,8,2
1101000,2,4,TRUE,206.24466,TRUE,TRUE,FALSE,1,TRUE,FALSE,3,3
313000,2,2,TRUE,140.28353,FALSE,FALSE,FALSE,1,FALSE,TRUE,11,2
262000,3,2,FALSE,192.30921,FALSE,FALSE,FALSE,2,TRUE,FALSE,1,1
322000,2,2,TRUE,163.50928,FALSE,FALSE,FALSE,2,FALSE,TRUE,8,2
525000,2,3,TRUE,146.78674,FALSE,FALSE,FALSE,2,TRUE,FALSE,5,4
382500,3,3,FALSE,276.85094,FALSE,FALSE,FALSE,2,TRUE,FALSE,9,2
175000,1,1,FALSE,74.3224,FALSE,FALSE,FALSE,1,FALSE,TRUE,12,1
379770,2,3,TRUE,136.56741,FALSE,FALSE,FALSE,2,TRUE,FALSE,11,3
182500,2,2,FALSE,170.01248999999999,FALSE,FALSE,FALSE,2,TRUE,FALSE,4,1
799950,2,5,FALSE,269.4187,FALSE,FALSE,FALSE,3,FALSE,FALSE,11,4
909000,3,5,FALSE,341.88304,FALSE,FALSE,FALSE,2,TRUE,FALSE,8,4
439500,2,2,TRUE,148.6448,FALSE,FALSE,FALSE,2,TRUE,TRUE,4,2
380000,1,3,TRUE,104.05136,FALSE,FALSE,FALSE,2,FALSE,FALSE,11,3
